list1=200
ADA915 AOF246 APY562 ARM825 ATR196 AUV015 BBV898 BBW793 BEF312 BGP064
BOA876 BPU548 BSF831 BSQ326 CAD273 CJR696 CMJ296 CMM950 CMP610 CUA593
CWW484 CXP881 CYY712 CZZ098 DCP224 DGJ164 DIE269 DKH668 DOZ469 DQK548
DWN705 EIL457 EMA925 ESX334 EVQ971 EZX950 FCF954 FDO531 FFZ244 FKW250
FME154 FRY550 FVM999 FYM511 FYW174 GCD841 GFP306 GFU440 GHP219 GKX779
GLT716 GRJ425 GTB004 HAT062 HBJ796 HEM898 HFM403 HIP589 HIX945 HPW922
HRW198 HWU643 HZA024 HZI820 IAZ544 IFB815 IGV507 IIP864 IPM763 ISY508
ITR717 IZE156 JCZ387 JEU643 JFP386 JMA792 JMR064 JYA844 KFK234 KLA986
KPC246 KPV850 KQH527 LDF235 LEH748 LJS434 LLL120 LOY231 MFR006 MJI927
MNZ889 MOP576 MSP243 MTV357 MWK156 NDC293 NED552 NEJ228 NGV908 NIO233
NQO578 NRW496 NXH174 OBV212 OGZ144 OPD811 OVQ750 OWN969 PFE549 PFN410
PLE272 PMC094 PNM466 PPU778 PWG061 PWK856 PXD745 QAU012 QHD747 QJE287
QPU866 QQZ893 QZU799 RKK282 SAE860 SDM015 SEB105 SEZ866 SOF875 SRR450
SXI521 SXR670 TAU477 TBK970 TGN819 TJI539 TKC319 TNH135 TOY406 TPJ333
TQX227 TUG155 TUX526 TWS396 UBX538 UFM312 UOO022 UVQ227 UZH148 VAH246
VCX822 VFI870 VIA058 VJO853 VKW981 VLO266 VQJ506 VYR437 WDJ646 WFC017
WHS926 WQK739 WUA357 WVI226 XBH697 XBP451 XCF501 XEL586 XES112 XIM042
XMC810 XQH583 XTE189 XTN822 XVP451 XWP820 YAS172 YDF389 YDR324 YES465
YHE103 YIF013 YIW106 YKW524 YOX599 YQE197 YRA572 YSF278 YUD731 YUP227
YWU657 YXE767 YYL509 YZO857 ZBF817 ZGA193 ZOU975 ZRN178 ZVO895 ZXJ355

list2=20
BSF831 EQP653 GSJ393 HPW922 IGV507 IIS983 JCN425 KLA986 LEH748 LQS834
OHJ054 PFE549 PFN410 RGN021 RJQ376 TFQ618 UVQ227 YIW106 YUP227 ZOI624

unique2=10
EQP653 GSJ393 IIS983 JCN425 LQS834 OHJ054 RGN021 RJQ376 TFQ618 ZOI624

