list1=200
AOJ625 ARQ670 ASJ913 AUD276 AXX127 AZZ241 BFB208 BFX524 BLI679 BSX075
BTX433 CCE840 CEC349 CER976 CGR460 CIE543 CYS887 DAT105 DAU655 DBD468
DCW368 DEI833 DEQ850 DHZ712 DLM147 DMD400 DNQ338 DOF579 DPX132 DQE085
DWF051 DWH274 EBM584 EER837 EFE772 EHI118 ESQ074 EXF396 EZV419 FGT285
FIJ113 FMX134 FND190 FSG683 FZY334 GCV407 GFB187 GOG911 GOW469 GQK419
GTX184 HCJ057 HEC557 HLU047 HRF647 HTY054 HUR827 HWA163 HWY521 IEJ224
IGL267 IJV477 IKH382 ILD015 INH566 IRB175 IRK674 ITN335 IXU615 IYF504
IYT515 IZM919 JCF451 JDH523 JGN448 JOK749 JOV353 JPL610 JTG509 JVY770
KBK217 KBU356 KDX652 KEP349 KGC476 KGJ384 KPH650 KVJ400 LBO384 LCR944
LFU023 LFX551 LKJ543 LTO198 LUX720 LYN544 MBT776 MEI958 MNO060 MPY332
MXQ134 NAA776 NFC914 NFL601 NGI989 NGR470 NHF254 NLK419 NOE185 NPU257
NTD656 NTT812 NWJ634 NWS317 OEN853 OEP702 OFS928 OHL169 OHL280 OWG854
OZG515 OZL955 PCP883 PFM813 PJB695 PKC141 PNV038 PRL347 PRQ898 PSF197
PXE708 QBU352 QDC787 QQA793 QRR376 QTN824 QWZ409 QZX451 RAX318 RKB831
RKW277 RLT533 RPZ901 RRY118 RUJ702 RWM575 RYB127 RYP543 RZD486 SAP086
SFB592 SKX261 SQQ086 SVH944 TDM660 TPX164 TSG637 TTO020 TTS685 TVP165
UIP775 UJF790 UMB495 UNJ250 UOL351 UTE297 VEL056 VGQ678 VLC641 VLX741
VWG231 WAY358 WCY239 WDJ208 WNJ135 WSX063 WUW261 WVT759 XCC112 XCS155
XCU422 XPF393 XUV292 YIM674 YKM649 YON238 YQY769 YTS400 YXJ661 YYK131
ZDM560 ZDS823 ZHM770 ZJN255 ZQH867 ZQN326 ZWU248 ZXU111 ZYW211 ZZD987

list2=200
AAC449 AAT043 ABS104 ATD973 ATL547 AZK246 BBW021 BCN306 BFD294 BFN908
BKJ078 BNE769 BNI365 BPW173 BQZ015 BVM318 BZA238 BZM878 CBU216 CEA559
CHJ652 CQX750 CRH002 CWT447 DGH753 DLZ297 DMP070 DNO125 DNX078 DPR601
DSM483 DSZ445 DTR134 DUO321 DVQ751 DWN696 EFA622 EGV113 EHL569 EIO539
EQZ968 ERV082 FAF211 FBM962 FCH844 FEX913 FFD251 FHL807 FLW545 FQR645
FQX145 FSO710 FTF942 FTT048 FVF799 FYA438 GCU494 GEI202 GHO310 GIG123
GIW498 GJU809 GKM076 GNP158 GQD722 GUP079 GZT481 HED809 HEX284 HJW677
HKW148 HSS807 HTI315 IBK573 IDC081 IEM307 IFN579 IKN331 ISG211 IWX179
IZP939 JAF308 JEB135 JLA906 JOL300 JQP408 JRN430 JSU690 JVM003 JVY825
JYR724 KGQ572 KKX331 KMS456 KMY441 KPS069 KVX042 LAV493 LCI692 LEA841
