list1=200
AAK653 ADW233 AGG469 ANR850 ANX445 AOT684 BJJ911 BRU920 BSJ856 BVL327
BZB024 CAC609 CBC763 CCP825 CIQ164 CKE161 CKX641 CNM848 COG354 COO275
COO980 CSG056 CSI855 CSR177 CUC251 DCF280 DDX474 DIS174 DJT544 DOM375
DOT999 DQR164 DUO300 DYC615 DYD689 EHJ133 EKP408 EKT597 EMW302 EPX973
ESH093 EVK741 EVP514 EYX898 FCD415 FCJ058 FCS318 FLG655 FLW509 FMA158
FQU748 FRW368 GBE938 GHU660 GKM573 GWJ761 HCK076 HJU927 HRK612 HWF096
HZO748 IDU404 IGN216 ITN808 IYG381 IZT105 JAN744 JDU781 JHQ339 JKP460
JLI485 JRW432 JSN810 KCW830 KHX476 KIJ294 KKH546 KVY419 KYZ249 LHE023
LHK843 LKX344 LTT147 LWZ463 MAU682 MCQ860 MDN458 MFU537 MJQ241 MKQ188
MRH391 MVR051 NAJ203 NCP850 NTA779 OAZ282 OCP180 ODK508 ODR795 OJB632
OJP922 OLX227 OOX319 OTI547 OVY577 OXI632 OXX420 PGS849 PHI560 PHT251
PIP476 PLC795 PPM246 PQG415 PTC181 PTO803 PUJ236 PWS067 PWW419 PXE889
PZA254 QER921 QHJ907 QHR399 QIX658 QLX851 QMY098 QOH294 QZM794 RBR047
RHJ495 RHW347 RJH691 RKD202 RKQ601 RPO440 RRM234 RTN759 RTQ875 SAR758
SBH070 SGU286 SHV722 SIL543 SKM809 SPV316 SRM258 SXV383 SZG832 TFL192
TJX566 TKV493 TLT433 TNK284 TRY213 TSC298 UCG528 UCH313 UCO978 UDL070
UEH092 UFF439 UGE569 UKP573 UNZ471 UQN577 UVN106 UXL482 VGS339 VIF320
VPT543 VUQ391 VZX082 WBS021 WBZ419 WCK809 WJX167 WLT636 WMR790 WOI645
WSH880 WZE238 XAF159 XBE392 XBE853 XKV605 XOR227 XVU907 YCG031 YLV867
YLX436 YQI496 YTP556 YWU351 ZJU403 ZPR495 ZTW588 ZXM221 ZYV278 ZZL062

list2=50
ADW233 BSJ856 BVL327 CBC763 CNM848 CSI855 CUC251 DDX474 DYD689 EHJ133
EVK741 EYX898 GHU660 HCK076 HWF096 JAN744 JDU781 JKP460 KCW830 KVY419
LHK843 LTT147 LWZ463 MAU682 MFU537 ODR795 OTI547 PUJ236 QLX851 QMY098
QOH294 RJH691 RTN759 SHV722 SKM809 TLT433 UCH313 UFF439 UQN577 VGS339
VPT543 WBS021 WCK809 WMR790 WOI645 XBE853 XKV605 YCG031 YLV867 YWU351

unique2=0

