list1=200
AES502 AIQ802 AKU731 AUZ569 AXP078 BDB753 BEO651 BHY903 BID150 BKB376
BLP143 BSC746 BTO955 BTR133 BVJ395 CAE879 CAF449 CDD837 CGX647 CRH417
CSD829 CUT354 CWE427 CWV703 DEQ087 DHG255 DIP578 DJJ941 DNM549 DOA477
DOM742 DPS301 DTP974 EAN784 EGX761 ELV103 ENY515 FFY628 FNH635 FNP162
FOO078 FUX002 FWN653 FWR675 FXV065 GBV268 GDM837 GMX948 GNF890 GOR360
GPF081 GTP018 GTQ191 GVW983 HBA919 HFA433 HHV339 HJS177 HMS707 HNJ334
HRH115 HXX603 HZA256 IBL745 IBT536 IBZ677 ICO354 IFT436 IGQ814 IHD503
ISM276 ITA822 ITX940 IVM052 IXY183 IYE231 JCF096 JFY607 JGZ712 JHL585
JNB687 JNB800 JPR743 JWY074 JYX706 KBR353 KCC939 KJD437 KLF937 KNE821
KSA226 LDN900 LGT028 LIE861 LNY841 LOC329 LRB354 LRK189 LUQ958 LWF529
MDL367 MFT379 MIB225 MNY230 MPM943 MQB720 MQE232 MUO469 MUZ455 NAX556
NCX731 NID256 NPH618 NQL314 NUA351 NXL806 NXM397 OBE401 OBM217 OFB131
OGJ311 OUY535 OZW480 PEP099 PEZ435 PFC767 PHW405 PIM116 POP799 PZB343
PZB833 PZY280 QDK886 QDT909 QJH768 QPS020 QPV826 QSZ570 QZG561 REA531
RKM281 RKT881 RPW489 RTR896 RVO236 RWB034 RYP885 RZM127 SGA691 SPC641
STX607 SZG761 TDC156 TEA240 TJN774 TKW984 TMR359 TSR370 UAR607 UHU056
ULJ218 UMT194 URZ585 USG344 UTB409 UVI061 VEC418 VHH792 VOF097 VPK633
VZE973 WCO975 WEG353 WXB974 XCI554 XGJ297 XIR614 XJH967 XJW160 XLU847
XLY675 XXS104 XYG237 YBG882 YEV925 YME715 YTY681 ZAD637 ZAF971 ZGC530
ZKR633 ZKY461 ZLW269 ZND728 ZNL252 ZPJ773 ZQK427 ZSS181 ZWN050 ZXS175

list2=50
BEO651 BTO955 BVJ395 CAE879 CGX647 CWE427 CWV703 GNF890 GTQ191 HFG709
HRH115 JCF096 JPR743 JTP068 KLF937 KNE821 LOC329 LRB354 MFT379 MNY230
MQB720 MQE232 NAX556 NCX731 OEO014 OFB131 OGJ311 PEP099 PFC767 PHW405
PQP951 QCC733 QZG561 RKM281 RVO236 RZM127 STX607 URZ585 USG344 VRY074
WXB974 XJW160 YKH360 YQE508 YTF952 ZKR633 ZKY461 ZND728 ZXJ570 ZXS175

unique2=10
HFG709 JTP068 OEO014 PQP951 QCC733 VRY074 YKH360 YQE508 YTF952 ZXJ570

