list1=5
IKB215 NCV988 TOA694 UAG792 YFV898

list2=10000
AAB506 AAB536 AAD558 AAE766 AAG613 AAI154 AAK432 AAK713 AAP356 AAP486
AAQ461 AAT594 AAT658 AAZ992 ABA990 ABE110 ABE962 ABE999 ABJ934 ABJ954
ABK493 ABL154 ABO127 ABQ048 ABY898 ABZ147 ACC204 ACC642 ACE835 ACH437
ACI390 ACI928 ACM498 ACM856 ACN848 ACS949 ACW199 ACW680 ACZ942 ADC532
ADD859 ADF109 ADL127 ADL196 ADO127 ADO524 ADQ702 ADR296 ADS241 ADT733
ADX144 ADX306 ADX427 ADY645 AEC028 AEE292 AEF875 AEH616 AEH946 AEI646
AEN389 AEN657 AEN774 AEP788 AES292 AET235 AET592 AEU711 AEW706 AEZ700
AFE261 AFF373 AFF375 AFF644 AFF858 AFG240 AFI755 AFJ738 AFM000 AFM417
AFM540 AFO084 AFO925 AFQ024 AFQ438 AFU522 AFV290 AFX442 AFY547 AGC176
AGD003 AGD096 AGE437 AGE691 AGF318 AGG522 AGL100 AGL303 AGN409 AGS051
AGT844 AGW164 AGX777 AGZ798 AHA264 AHE227 AHE542 AHG927 AHH108 AHH991
AHL515 AHM521 AHQ773 AHR316 AHW008 AHX000 AHX003 AHY724 AHY772 AIA685
AIE146 AIE380 AIF164 AIF800 AIH147 AII867 AIJ466 AIL934 AIM013 AIU278
AIX904 AIY281 AIZ972 AJB328 AJC060 AJC851 AJE700 AJH545 AJK473 AJN010
AJQ768 AJR163 AJS410 AJT983 AJU095 AJV595 AJW417 AJY918 AJZ600 AKA057
AKA601 AKC547 AKD698 AKE537 AKF136 AKG167 AKG469 AKG972 AKH014 AKJ530
AKJ751 AKL529 AKL735 AKP495 AKQ287 AKT441 AKT614 AKW804 AKZ965 ALE709
ALF544 ALH885 ALI620 ALI770 ALL434 ALM069 ALN064 ALQ032 ALV124 ALV828
ALX376 AMB082 AMB547 AMC529 AMC759 AMD192 AMF647 AMF843 AMH240 AMH786
AMI037 AMJ764 AML344 AMN421 AMQ614 AMQ957 AMR155 AMR986 AMS549 AMS616
AMT082 AMU282 AMV046 AMW205 AMX299 ANA499 ANA789 ANA869 ANC165 ANC978
AND778 ANE141 ANG798 ANH709 ANI668 ANJ423 ANN538 ANP161 ANP394 ANS428
ANS429 ANS481 ANS753 ANW978 ANX199 AOC858 AOC979 AOD037 AOE105 AOE607
AOM384 AOM521 AOP780 AOR207 AOR722 AOS338 AOS698 AOW325 AOW350 AOX936
