list1=50
AKE860 APE367 APK250 AUV964 CXO066 ERB071 EVJ998 FBF508 FHF131 FTQ270
GNA860 GOV840 HSO482 IDZ692 IFP733 JBT077 JCU294 JOW387 JRN806 KKC432
LKE485 LQH189 MZD272 NBK349 NGA723 NOZ828 NVC641 PFD318 PGA419 PPR903
PQR396 QAS552 QBC595 QNX570 QUK499 QVR801 RHH171 TRL795 UTM661 VCQ598
VGG386 VGV784 VOW461 VSA347 VTX321 VTZ305 WOO494 WYZ601 YWV176 ZKH814

list2=100
AHU458 APK250 AYJ081 BHY091 BMG821 CIH238 DPK727 DQI238 DWY580 DZA543
EAP820 EBW744 EIR522 EJL617 EME088 ESQ888 FEK486 FLE411 FUV122 GAC840
GBE803 GBM564 GKN358 HDV044 HTB604 IDL346 IFA404 IWY089 JCU294 JDF551
JNX949 JOW387 JQQ010 JSB204 JVT014 KKF031 KKG966 KOM226 KSQ480 KZX495
LKE485 LMK906 MFV635 MIH310 MWN627 MZD272 NOZ828 NPI253 OIR195 OKJ083
OSU543 OUN546 OYD328 PFD318 PIB200 PVI731 PWH228 PWY844 QEH773 QES487
QGY339 QMS000 QVR801 RDW663 RSL772 SHR260 STM670 TAV096 TBN443 TGQ145
TNR732 TOF828 TWD055 TZB712 UHQ088 UKD812 UPX151 UWZ788 VBM366 VCQ598
VCZ995 VDN390 VIY188 VKD313 VMH717 VQG860 VTZ305 VWP067 WFG061 WHC816
XKL803 XQK680 XVL887 XZU153 YDY281 YMW703 YPL737 ZCW738 ZFA320 ZWB909

unique2=90
AHU458 AYJ081 BHY091 BMG821 CIH238 DPK727 DQI238 DWY580 DZA543 EAP820
EBW744 EIR522 EJL617 EME088 ESQ888 FEK486 FLE411 FUV122 GAC840 GBE803
GBM564 GKN358 HDV044 HTB604 IDL346 IFA404 IWY089 JDF551 JNX949 JQQ010
JSB204 JVT014 KKF031 KKG966 KOM226 KSQ480 KZX495 LMK906 MFV635 MIH310
MWN627 NPI253 OIR195 OKJ083 OSU543 OUN546 OYD328 PIB200 PVI731 PWH228
PWY844 QEH773 QES487 QGY339 QMS000 RDW663 RSL772 SHR260 STM670 TAV096
TBN443 TGQ145 TNR732 TOF828 TWD055 TZB712 UHQ088 UKD812 UPX151 UWZ788
VBM366 VCZ995 VDN390 VIY188 VKD313 VMH717 VQG860 VWP067 WFG061 WHC816
XKL803 XQK680 XVL887 XZU153 YDY281 YMW703 YPL737 ZCW738 ZFA320 ZWB909

