list1=50
AQO001 ASR986 AXH231 BHS438 BYP897 BZK342 CFJ902 CUQ789 DZT378 EXJ186
FFF674 FID895 FNI288 FPD822 FYG980 ICI455 ICM981 IFP648 IWA661 JUX884
KYO803 KZY471 KZY993 LNO036 MMD758 MON819 MYH358 NGR728 NYN148 OFV412
OHR560 OUW715 PTS814 SGS483 SXJ164 TGM838 THK048 TTY623 VJJ446 VWC704
WGD589 XCQ897 XJB212 XMZ617 YAW145 YEJ869 YHE429 YXT477 YZK217 ZVW743

list2=1000
AAR441 AAW877 AAX826 ABN180 ABR843 ACD094 ACI677 ADJ539 ADR501 AEH807
AEW344 AEW823 AGM472 AGY116 AHK225 AIS305 AIW325 AJC437 AJC871 AJL281
AJV670 AKG149 ALG008 AMH432 AMO152 AMQ760 ANZ340 AOW080 APA077 APR758
APY964 AQF903 ARH955 ASG064 ASJ836 ASS903 ASU846 ATK654 ATT925 ATV603
ATY275 AVO158 AVO704 AVP947 AWI533 AYN346 BAI760 BBU808 BCK902 BCM543
BDA290 BED617 BEJ945 BES818 BFA194 BGO981 BHB610 BHT516 BHV255 BIU506
BJJ334 BJP208 BKS795 BKV353 BLL039 BLM415 BMU265 BNO895 BNQ833 BOR448
BPH321 BPK870 BPP466 BPX318 BPX464 BRS202 BRZ129 BTI084 BTS774 BTV617
BUF200 BVL586 BWD622 BWQ566 BWY916 BYT108 BZF432 BZM338 CAI359 CAM997
CBQ471 CCF697 CCS437 CCW598 CDC716 CEO955 CEY413 CFG562 CFO990 CGF587
CHQ302 CIC594 CIS767 CJG691 CLR245 CMO337 CNG686 CNH225 CNO579 COT041
COX706 CPN718 CQD917 CQL569 CRW310 CSC387 CSO168 CTL717 CUA635 CUC416
CUC846 CUL322 CUX279 CVD504 CWW555 CXC144 CXT178 CYI419 CZN371 DBD617
DBP588 DBS928 DCX809 DDF003 DDU150 DFA884 DFI952 DFV381 DGL519 DGQ787
DHB551 DHL292 DID627 DIS100 DJS193 DKD810 DMM060 DMM539 DMM828 DMX872
DNG322 DNT291 DNY428 DOJ586 DPM856 DQM351 DQN623 DQR045 DQS739 DRL624
DRM070 DRX104 DTX607 DVA525 DWF405 DWH076 DWV505 DWZ014 DYF539 DYM375
DZY457 EAK377 EAP312 ECP854 ECX944 EDH234 EDK119 EFB553 EFD439 EGF749
EGK368 EHF427 EHK549 EJS862 EKB200 EKM412 ELM623 ELN465 ELV728 ELX744
ELZ350 EMJ034 EMV226 EMZ171 ENI988 EOU511 EOW448 EPY521 ERA429 ERN784
ERX606 ESN790 ETA438 ETK875 EUK311 EUM222 EUY291 EUY452 EVK630 EVM598
EVO633 EVU400 EWB942 EWE492 EWG079 EWJ302 EWK922 EWO251 EWY123 EYO343
EYQ842 EZB575 FCL963 FEA453 FEJ388 FEK952 FFO017 FFZ440 FGD837 FHG645
FIF583 FIV128 FJD340 FME261 FNL195 FNN530 FOC771 FOF287 FPB124 FPX990
FQA816 FRA992 FRG202 FRI751 FRT427 FSC180 FTA501 FTO115 FTR248 FTT030
FXZ325 FZA715 GAF948 GAQ553 GBA234 GBR685 GBV542 GCD310 GCK241 GCM021
GEA803 GET603 GFT937 GFT957 GFZ200 GGW439 GHT958 GKF162 GLB452 GLG650
GLX338 GME633 GOB859 GOK161 GPQ090 GPT016 GQG510 GQX725 GRG848 GRZ785
GSH369 GTA318 GTG274 GTK015 GUF174 GUN750 GVA397 GVC896 GVY558 GWL714
GYS801 GZK530 HAG907 HAT466 HAZ970 HBN996 HCI899 HCY344 HDG839 HDU494
HET420 HFS416 HHK174 HIB462 HIM675 HIY494 HJB870 HJT074 HKR631 HLP509
HLR064 HLW673 HLY247 HMK755 HNI549 HOA174 HPR428 HRB225 HRZ278 HSA428
HVQ473 HXA192 HYQ016 HZJ700 IAD315 IAI141 IAI797 IBQ696 ICB709 ICE072
ICZ150 IDD142 IEC019 IED774 IEN040 IEP653 IFA271 IFU137 IGT161 IHE514
IHF204 IHK055 IIL855 IJB790 IJD653 IJG859 IJX761 IKJ336 IKR064 IME691
IND832 INJ047 INU932 INZ008 ION488 IOP036 IOR621 IOU390 IPE643 IPL386
IPQ302 IRN509 IRY753 ISE294 ISR479 ITM765 IUG242 IWH827 IWX763 IXA291
IXC060 IYT020 IZW123 JAV642 JBS370 JCK744 JCM608 JDM343 JEC342 JEN096
JFA143 JFA874 JGO967 JHW352 JIO352 JIX135 JJE412 JJG252 JKY817 JLH728
JLP915 JLW818 JNI001 JOM881 JOR381 JRX995 JUI933 JUN386 JVI820 JVU811
JWE124 JXM929 JXS191 JXW869 JYI127 JYM413 JZC169 JZS682 JZZ263 KAK106
KAV909 KBG333 KBW358 KCG253 KDE575 KDG182 KEQ126 KFP563 KHS057 KHV046
KIR469 KJD564 KJG243 KJN142 KJW223 KKG437 KLF612 KLL536 KLP790 KLS951
