list1=50
BFH475 BKA041 CGK825 CPF664 CYW455 DGR467 EYQ028 FCH879 GOF512 GWE438
HYW793 IYD775 JJO382 JJP284 JTU079 KAP805 KOV794 KQJ324 KQM869 LHR866
MMJ988 NDJ836 NGW081 NTO078 OLL496 OYF021 OZK657 PPV059 PUT745 QWJ661
RPH952 RPN878 TEI553 TOB760 UBM712 UEZ173 VCT768 VEZ880 VKM384 WED437
WEE093 WFS694 WWV298 XBO495 XKT817 YTH944 YWJ974 YXJ848 ZAE247 ZIT681

list2=200
AQG164 ATA160 ATC094 AWZ585 AXU541 BAY975 BFJ142 BGD255 BGD383 BJP138
BLB859 BRS279 BTP643 BYC078 BYN635 BZG353 CLC518 COA005 CQO627 CSF667
CTS361 CUS898 CVY617 DCL958 DDB198 DER018 DJY555 DNH495 DSR224 DUS789
DWK703 EBZ134 EGF242 ESH536 EZW231 FEK865 FIK275 FJE595 FMF876 FON109
FQD562 GGQ263 GIY695 GKV085 GMJ576 GQB575 GYU212 HFJ989 HJH495 HLB896
HNR754 HQF697 HVF999 HVP521 ICQ126 IJM953 IPS143 IPY214 IQG789 ISU744
IUK276 IVK029 IWS231 IYR741 JCO219 JDL678 JEP770 JFL875 JIW063 JKE931
JMI579 JUW944 JWK305 JXF366 JXZ387 KEE933 KGQ347 KIG713 KWF530 KXO443
LGO332 LHU480 LMM624 LOX050 LTO865 LVL723 LZJ496 MBD968 MBL532 MET103
MFU675 MGR661 MMV805 MRM753 MSK818 MSU343 MTA895 MUV227 MYL012 NER217
NFG252 NIH947 NIS563 NJK008 NJT486 NNB671 NRQ160 NVB737 NVD198 OBB545
ODA170 OEW171 OPN358 OZL804 PDS875 PEH239 PHO961 PKP898 PKZ805 POJ388
PSM372 PWS454 PYV850 QDH846 QFE937 QGY668 QKF621 RAW687 RBB606 RDD919
RHB302 RJI256 ROH902 RRT308 RUX478 RWI746 SKI467 SNZ829 SOB554 TFR153
TIA236 TLG450 TNQ578 TOE214 TPW197 TSJ234 TUD986 TWK657 TWS778 TYC195
TYM572 TZR186 TZU037 UCV983 UDC748 UGP139 UIH428 UIH636 UOD031 UOF057
UTU377 UUE030 UYP642 VET345 VIK648 VIR769 VNF567 VTK321 VUW107 WAM235
WHU893 WIQ988 WLC816 WLV782 WRB478 WSZ819 XGU019 XKU167 XMA888 XMR492
XUJ081 XYG238 YDG062 YFG051 YFV965 YJX631 YKB116 YLN954 YMY576 YMY893
YSQ404 YTN746 ZCX925 ZEA560 ZGY400 ZJV409 ZKO817 ZKU695 ZQD531 ZUJ294

unique2=200
AQG164 ATA160 ATC094 AWZ585 AXU541 BAY975 BFJ142 BGD255 BGD383 BJP138
BLB859 BRS279 BTP643 BYC078 BYN635 BZG353 CLC518 COA005 CQO627 CSF667
CTS361 CUS898 CVY617 DCL958 DDB198 DER018 DJY555 DNH495 DSR224 DUS789
DWK703 EBZ134 EGF242 ESH536 EZW231 FEK865 FIK275 FJE595 FMF876 FON109
FQD562 GGQ263 GIY695 GKV085 GMJ576 GQB575 GYU212 HFJ989 HJH495 HLB896
HNR754 HQF697 HVF999 HVP521 ICQ126 IJM953 IPS143 IPY214 IQG789 ISU744
IUK276 IVK029 IWS231 IYR741 JCO219 JDL678 JEP770 JFL875 JIW063 JKE931
JMI579 JUW944 JWK305 JXF366 JXZ387 KEE933 KGQ347 KIG713 KWF530 KXO443
LGO332 LHU480 LMM624 LOX050 LTO865 LVL723 LZJ496 MBD968 MBL532 MET103
MFU675 MGR661 MMV805 MRM753 MSK818 MSU343 MTA895 MUV227 MYL012 NER217
NFG252 NIH947 NIS563 NJK008 NJT486 NNB671 NRQ160 NVB737 NVD198 OBB545
ODA170 OEW171 OPN358 OZL804 PDS875 PEH239 PHO961 PKP898 PKZ805 POJ388
PSM372 PWS454 PYV850 QDH846 QFE937 QGY668 QKF621 RAW687 RBB606 RDD919
RHB302 RJI256 ROH902 RRT308 RUX478 RWI746 SKI467 SNZ829 SOB554 TFR153
TIA236 TLG450 TNQ578 TOE214 TPW197 TSJ234 TUD986 TWK657 TWS778 TYC195
TYM572 TZR186 TZU037 UCV983 UDC748 UGP139 UIH428 UIH636 UOD031 UOF057
UTU377 UUE030 UYP642 VET345 VIK648 VIR769 VNF567 VTK321 VUW107 WAM235
WHU893 WIQ988 WLC816 WLV782 WRB478 WSZ819 XGU019 XKU167 XMA888 XMR492
XUJ081 XYG238 YDG062 YFG051 YFV965 YJX631 YKB116 YLN954 YMY576 YMY893
YSQ404 YTN746 ZCX925 ZEA560 ZGY400 ZJV409 ZKO817 ZKU695 ZQD531 ZUJ294

