list1=50000
AAA856 AAC504 AAC552 AAC739 AAD244 AAD784 AAD901 AAD960 AAE294 AAF380
AAF455 AAF552 AAG591 AAI312 AAI780 AAJ088 AAJ092 AAJ139 AAJ255 AAK059
AAK072 AAK080 AAK831 AAL081 AAL177 AAL344 AAL726 AAL978 AAM156 AAM189
AAM451 AAM824 AAN129 AAN264 AAO724 AAO805 AAO824 AAP166 AAP625 AAP982
AAQ050 AAQ129 AAS036 AAS328 AAS598 AAS603 AAS880 AAT055 AAT398 AAT546
AAT801 AAT823 AAT921 AAT963 AAU365 AAU466 AAU500 AAU634 AAU683 AAV067
AAV490 AAV659 AAW022 AAW225 AAW287 AAX267 AAY365 AAY912 AAZ156 ABA087
ABA698 ABA838 ABC500 ABC808 ABC977 ABE321 ABE510 ABF185 ABF191 ABF536
ABF662 ABF864 ABG162 ABG203 ABG456 ABG906 ABH365 ABI000 ABI045 ABI180
ABI392 ABI535 ABJ863 ABK363 ABK715 ABK855 ABL140 ABL237 ABL420 ABL604
ABL725 ABL815 ABL910 ABL938 ABM067 ABM980 ABN088 ABN524 ABN927 ABO065
ABO399 ABO561 ABO882 ABP071 ABP206 ABP255 ABP527 ABP733 ABQ713 ABQ891
ABR334 ABR927 ABS160 ABS392 ABT354 ABT457 ABU004 ABU294 ABU355 ABV734
ABV914 ABW409 ABW536 ABW807 ABW901 ABX460 ABX494 ABX850 ABY375 ABY559
ABY887 ABZ670 ABZ692 ABZ710 ACA413 ACA699 ACA835 ACA933 ACB368 ACB487
ACB494 ACC455 ACC467 ACC575 ACC655 ACC669 ACC682 ACC877 ACD118 ACD490
ACD959 ACD974 ACE475 ACE690 ACE937 ACE997 ACF493 ACF729 ACF957 ACH004
ACI057 ACI405 ACJ225 ACJ697 ACK254 ACK646 ACL067 ACM243 ACM333 ACM723
ACN163 ACN241 ACN985 ACP049 ACP072 ACP212 ACP530 ACP656 ACQ301 ACQ340
ACR082 ACR085 ACR573 ACR717 ACR844 ACR877 ACS865 ACT429 ACT473 ACU045
ACU490 ACU788 ACV998 ACW668 ACW992 ACX458 ACX592 ACY609 ACY633 ACZ801
ADA296 ADA883 ADB035 ADB130 ADB313 ADB470 ADB608 ADB774 ADC014 ADC693
ADC705 ADD613 ADD833 ADE507 ADE736 ADF175 ADF740 ADF806 ADF972 ADG688
ADG902 ADG947 ADH783 ADI284 ADI551 ADI651 ADI867 ADJ928 ADK274 ADL643
ADL671 ADM310 ADM833 ADN160 ADO565 ADP311 ADP355 ADP529 ADP553 ADQ157
ADQ209 ADQ285 ADQ290 ADQ398 ADQ404 ADQ862 ADR076 ADR313 ADR921 ADS236
ADS262 ADS337 ADS902 ADT627 ADT869 ADU050 ADU288 ADU313 ADU411 ADU563
ADU993 ADV141 ADV340 ADV493 ADV536 ADV759 ADV766 ADV925 ADW367 ADW386
ADW858 ADX041 ADX145 ADX197 ADX217 ADX228 ADX478 ADX597 ADX639 ADX866
