list1=50000
AAA402 AAA587 AAA962 AAB490 AAC277 AAC356 AAC368 AAC652 AAC783 AAD065
AAD201 AAD369 AAD632 AAD775 AAD831 AAE050 AAE055 AAE329 AAE352 AAE445
AAE758 AAE789 AAF455 AAF504 AAF547 AAF602 AAF776 AAG341 AAG387 AAG547
AAG869 AAH031 AAH145 AAH188 AAH400 AAH576 AAH928 AAI488 AAI545 AAI565
AAI627 AAI910 AAI999 AAJ201 AAJ692 AAJ852 AAJ937 AAK917 AAK936 AAL162
AAL230 AAL259 AAL396 AAL497 AAL536 AAL948 AAM346 AAM502 AAM586 AAM682
AAM970 AAN130 AAN222 AAN336 AAN554 AAO813 AAP655 AAP662 AAP805 AAQ239
AAQ662 AAR149 AAR296 AAR320 AAS087 AAS184 AAS708 AAT193 AAT339 AAT491
AAT706 AAU215 AAU253 AAU337 AAU459 AAV390 AAV979 AAW013 AAW240 AAW322
AAW338 AAW809 AAX185 AAX416 AAX444 AAX456 AAX664 AAZ204 AAZ855 ABA448
ABA499 ABA775 ABB120 ABB165 ABB478 ABB875 ABC752 ABD389 ABD901 ABE105
ABE140 ABE238 ABF086 ABF159 ABF260 ABF700 ABF752 ABG258 ABG303 ABH374
ABH556 ABH707 ABH826 ABH931 ABH978 ABI343 ABI955 ABJ321 ABJ421 ABK249
ABK652 ABL672 ABM020 ABM023 ABM049 ABM138 ABM167 ABM851 ABN211 ABN236
ABN865 ABN879 ABN901 ABN934 ABO171 ABO393 ABO563 ABO915 ABP057 ABP321
ABP430 ABP643 ABP796 ABQ139 ABQ141 ABQ911 ABQ942 ABR092 ABR388 ABR451
ABR454 ABR480 ABR750 ABR934 ABR982 ABS230 ABS607 ABS792 ABS993 ABT382
ABU744 ABU922 ABU960 ABU996 ABV694 ABV785 ABV814 ABW210 ABW964 ABY281
ABZ244 ABZ391 ACB387 ACB394 ACC837 ACC885 ACD727 ACE323 ACE397 ACE578
ACE586 ACE720 ACE793 ACE948 ACF111 ACF267 ACF412 ACF897 ACG013 ACG381
ACG542 ACG806 ACH592 ACH680 ACH879 ACI084 ACI280 ACJ004 ACJ029 ACJ416
