list1=50000
AAB006 AAB631 AAB795 AAC112 AAC232 AAD502 AAE042 AAE199 AAE216 AAE281
AAE606 AAF052 AAF061 AAF148 AAF307 AAF391 AAF668 AAF754 AAF822 AAG260
AAG749 AAG845 AAH290 AAH849 AAI108 AAI309 AAI839 AAI878 AAJ858 AAK297
AAK584 AAK749 AAK759 AAL007 AAL165 AAL657 AAL761 AAM216 AAM345 AAN237
AAO295 AAO428 AAO524 AAP058 AAP231 AAP375 AAP986 AAQ020 AAQ901 AAR265
AAR406 AAS009 AAS072 AAS088 AAS493 AAT025 AAT064 AAT195 AAT425 AAT556
AAU148 AAV957 AAW024 AAW446 AAW824 AAX572 AAX724 AAX799 AAX976 AAY259
AAY481 AAY821 AAZ205 AAZ469 AAZ659 AAZ675 AAZ847 ABA158 ABA268 ABA335
ABA503 ABA681 ABA691 ABB841 ABC629 ABE376 ABE391 ABE617 ABF250 ABF571
ABF990 ABG003 ABG847 ABG881 ABH257 ABH560 ABI210 ABI314 ABI367 ABJ450
ABJ842 ABK027 ABK478 ABK728 ABL316 ABL428 ABL668 ABM480 ABM647 ABN354
ABN694 ABO016 ABP225 ABP409 ABP877 ABQ190 ABQ713 ABR399 ABR499 ABR920
ABT251 ABT521 ABU012 ABU319 ABV098 ABV337 ABV434 ABV657 ABV834 ABW090
ABW249 ABW584 ABW675 ABX076 ABX177 ABX285 ABX397 ABX826 ABY009 ABY033
ABY135 ABY920 ABZ082 ABZ422 ACA128 ACA137 ACA416 ACA421 ACA728 ACA988
ACB440 ACB498 ACB881 ACC536 ACC562 ACD406 ACD632 ACD813 ACE214 ACE544
ACE895 ACF084 ACF402 ACF524 ACF871 ACF952 ACG364 ACG491 ACH276 ACH681
ACH963 ACJ764 ACK447 ACK855 ACL773 ACM079 ACM407 ACM656 ACN274 ACN852
ACO041 ACO260 ACO270 ACO657 ACP319 ACP471 ACP598 ACP712 ACP919 ACQ090
ACQ389 ACQ404 ACQ761 ACQ828 ACQ856 ACR043 ACR398 ACR418 ACR427 ACR469
