list1=50000
AAB107 AAB212 AAB529 AAB660 AAB893 AAC894 AAD250 AAD454 AAD904 AAE592
AAE660 AAF254 AAF448 AAF645 AAF765 AAF902 AAG193 AAG295 AAG879 AAH191
AAH257 AAH561 AAH590 AAH785 AAH804 AAI857 AAJ045 AAK287 AAL134 AAL996
AAM139 AAM300 AAM396 AAM511 AAM816 AAO366 AAO500 AAO668 AAP144 AAP201
AAP486 AAP529 AAP948 AAQ257 AAQ338 AAQ930 AAR063 AAR547 AAR562 AAR785
AAR906 AAS262 AAS730 AAS832 AAT189 AAT237 AAT266 AAT635 AAT733 AAU439
AAU479 AAU784 AAU857 AAU872 AAV875 AAW357 AAW559 AAW969 AAX234 AAX362
AAX418 AAX467 AAX742 AAY473 AAY677 AAZ691 AAZ879 ABA219 ABA428 ABA792
ABB157 ABC642 ABD134 ABD174 ABE045 ABE322 ABF050 ABG134 ABG143 ABG295
ABG957 ABH088 ABH257 ABH995 ABI098 ABI128 ABI398 ABJ192 ABJ407 ABJ554
ABJ601 ABJ604 ABJ614 ABK059 ABK078 ABK230 ABK808 ABL021 ABL432 ABL489
ABL858 ABM257 ABM550 ABM832 ABO073 ABO126 ABO748 ABO895 ABP177 ABP707
ABP761 ABS475 ABT370 ABT713 ABU366 ABU545 ABU980 ABU983 ABU986 ABV085
ABV751 ABV896 ABX169 ABX333 ABY099 ABY484 ABZ679 ABZ896 ABZ919 ABZ959
ACA842 ACA939 ACB189 ACB530 ACB691 ACC055 ACD083 ACD166 ACD291 ACD344
ACD520 ACD534 ACD660 ACE371 ACE416 ACE506 ACE772 ACE881 ACF008 ACF148
ACF324 ACF514 ACF525 ACF840 ACI726 ACJ435 ACJ673 ACJ712 ACJ849 ACK085
ACL101 ACL561 ACL582 ACM010 ACM372 ACM848 ACN690 ACO181 ACO220 ACO378
ACO965 ACP080 ACP326 ACP359 ACP457 ACP832 ACP916 ACQ145 ACQ392 ACQ895
ACQ984 ACR003 ACR041 ACR328 ACS042 ACS160 ACS521 ACS583 ACS961 ACS972
ACT058 ACT343 ACT378 ACT696 ACU052 ACU327 ACU450 ACU804 ACW579 ACW658
ACX064 ACX384 ACX640 ACX834 ACY529 ACY886 ACY919 ACZ069 ACZ298 ACZ652
ACZ854 ACZ889 ADA337 ADA618 ADA717 ADB283 ADC700 ADD412 ADD901 ADE222
ADE461 ADE470 ADF090 ADF416 ADF727 ADF948 ADG195 ADG203 ADG268 ADG652
ADH034 ADH884 ADI125 ADI680 ADI751 ADJ076 ADJ226 ADJ474 ADJ832 ADK316
ADK514 ADK925 ADL032 ADM695 ADM814 ADM938 ADN427 ADN633 ADO513 ADP117
