list1=50000
AAA234 AAB234 AAB366 AAB820 AAB936 AAC348 AAC909 AAD581 AAD746 AAE393
AAE918 AAF011 AAF264 AAF312 AAF809 AAG077 AAG368 AAG663 AAG870 AAI280
AAI614 AAI726 AAI752 AAI907 AAJ109 AAK196 AAK486 AAK887 AAL053 AAL154
AAL268 AAL691 AAM691 AAM736 AAM790 AAN215 AAN694 AAN773 AAO179 AAO353
AAO437 AAO528 AAO727 AAP473 AAP623 AAP813 AAQ299 AAQ369 AAQ719 AAR235
AAR713 AAR722 AAR723 AAR770 AAR910 AAS357 AAS385 AAT132 AAT225 AAT311
AAT596 AAU087 AAU634 AAU838 AAU922 AAU928 AAV396 AAV400 AAW014 AAW031
AAW403 AAX639 AAY023 AAY156 AAY394 AAY620 AAZ408 AAZ535 ABA473 ABA554
ABA787 ABA958 ABB109 ABB801 ABB985 ABC937 ABD432 ABD806 ABE052 ABE855
ABE974 ABF378 ABF387 ABG822 ABH332 ABH459 ABH629 ABH826 ABI269 ABI408
ABI473 ABI788 ABJ316 ABJ429 ABJ559 ABJ755 ABK320 ABK568 ABK732 ABL473
ABL765 ABL875 ABL961 ABM180 ABM477 ABM958 ABN347 ABN544 ABN557 ABN570
ABN576 ABO040 ABO307 ABP157 ABP298 ABP976 ABQ867 ABR375 ABS464 ABT710
ABU324 ABU355 ABU470 ABU731 ABV269 ABV457 ABV505 ABV655 ABW383 ABW695
ABW938 ABX330 ABX723 ABX730 ABX784 ABX954 ABY139 ABY414 ABY729 ABY764
ABY887 ABZ138 ACA118 ACA124 ACA140 ACA207 ACA837 ACB650 ACC249 ACC445
ACC659 ACD193 ACD313 ACD928 ACE154 ACE928 ACF200 ACF277 ACG043 ACG505
ACG717 ACH135 ACH245 ACH699 ACH927 ACI237 ACI284 ACI310 ACI553 ACI845
ACI913 ACI957 ACL428 ACL442 ACL456 ACL561 ACL929 ACM429 ACM634 ACM780
ACM945 ACN587 ACN816 ACO258 ACO991 ACP843 ACP954 ACQ755 ACQ803 ACQ886
